guidebook,topic,question,subquestion,judgement,evidence,considerations
diabetes.txt,"En personas con DM1, ¿es recomendable añadir un análogo del GLP-1 a la insulina?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Muy baja.,"El GAG considera la certeza global en la evidencia sobre los efectos como muy baja. La valoración por desenlace se resume a continuación: Estado metabólico (HbA1c, %): Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos, a que el IC95% cruza el umbral de relevancia clínica establecido (5 mmol/mol, 0,4%) y la heterogeneidad (I2=67%, p=0,005). Peso: Calidad de evidencia muy baja. Limitaciones debido a riesgo de sesgos y a que el IC95% cruza el umbral de relevancia clínica establecido (3 kg). Hipoglucemias: Calidad de evidencia moderada. Limitaciones debido al tamaño de muestra pequeño. Náuseas: Calidad de evidencia moderada. Limitaciones debido al tamaño de muestra pequeño. Vómitos: Calidad de evidencia baja. Se observó que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25) y al tamaño de muestra pequeño.",
diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización continua de glucosa intersticial en tiempo real frente a la automonitorización de la glucosa en sangre capilar?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,b.3. Niños y adolescentes,Moderado.,"Se consideraron dos ECA en los que se comparó la efectividad de los sistemas MCG-tr frente a la automonitorización de la glucosa en sangre capilar (170,171) y que incluyeron niños y adolescentes con manejo glucémico dentro de objetivos (n=125). Un ECA incluyó niños y adolescentes entre 2-12 años y a uno de sus padres (171), mientras que el otro ECA (estudio SWITCH) incluyó niños y adolescentes entre 6 y 18 años (170). A continuación, se resumen los resultados por desenlace de interés: HbA1c El sistema de MCG-tr reduce los niveles de HbA1c por encima del umbral de relevancia clínica establecido a los 6 meses (MD: -0,46%; IC95%: -0,66, -0,26), si bien, el IC95% cruza dicho umbral. Calidad de vida El sistema de MCG-tr no modifica los niveles de calidad de vida general a los 6 meses cuando es informada por los niños (SMD: -0,06; IC95%: -0,39, 0,26), ni cuando es informada por los padres (SMD: 0,51; IC95%: -0,06, 1,07).",
diabetes.txt,"En personas con DM1, ¿es recomendable la reutilización de agujas para la inyección de la insulina?",l) ¿Es factible la implementación de la opción?,,Sí.,No se identificaron estudios que respondieran a la pregunta.,
diabetes.txt,"En personas con DM1 que cursan una enfermedad intercurrente aguda ambulatoria, ¿deberían usarse otras medidas preventivas y de tratamiento de descompensaciones metabólicas?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Muy baja.,"No se identificó evidencia científica específica para estas recomendaciones, que han sido elaboradas siguiendo la experiencia del GAG y adoptando las recomendaciones realizadas en la guía de la ISPAD (19), la guía NICE para DM1 en niños y adolescentes con actualización en 2022 (61) y la actualización de 2021 del consenso de la ADA en conjunto con la EASD (63).",
diabetes.txt,¿Las personas con DM1 deberían recibir una intervención educativa para prevenir o mejorar el manejo de descompensaciones metabólicas durante la intercurrencia de una enfermedad aguda ambulatoria?,h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,,Ningún estudio incluido.,No se realizó una revisión de la evidencia disponible,
diabetes.txt,"En personas con DM1, ¿debería realizarse cribado de enfermedad celíaca?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Desconocida.,No se describieron en los estudios efectos indeseables del cribado de enfermedad celíaca.,"El GAG señala que un diagnóstico positivo de celiaquía positivo conlleva una endoscopia seguida de la implementación de una dieta sin gluten, lo que puede tener un impacto significativo en la calidad de vida de las personas afectadas, especialmente debido a las restricciones dietéticas y las adaptaciones necesarias en su entorno cotidiano. El GAG también señala que, actualmente, el diagnóstico de celiaquía en la infancia no conlleva biopsia intestinal en todos los casos. Según las recomendaciones de la Sociedad Europea de Gastroenterología, Hepatología y Nutrición Pediátricas (ESPGHAN) (141) refrendadas por la ISPAD (134), si se presentan anticuerpos antitransglutaminasa en un valor 10 veces superior al normal y anticuerpos antiendomisio positivos en una segunda muestra, no se requiere biopsia obligatoria para el diagnóstico, ni tampoco pruebas de histocompatibilidad (HLA). Adicionalmente, algunos estudios describen que la positividad de los anticuerpos antitransglutaminasa en el momento del diagnóstico de diabetes podría ser transitoria, con normalización posterior, recomendando el seguimiento serológico durante 3-6 meses en individuos asintomáticos, en lugar de la realización de biopsia duodenal inmediata (142–144). El GAG señala que existen factores técnicos y metodológicos que podrían afectar el rendimiento diagnóstico de los diferentes test para cribado, pero se calcula que aproximadamente los test serológicos (antiendomisio y antitransglutaminasa) tienen una sensibilidad entre 85 y 98% y una especificidad entre 95 y 100%, con lo cual los falsos positivos serían eventos poco frecuentes (145,146)."
diabetes.txt,"En mujeres embarazadas con DM1, ¿es recomendable el uso de ISCI frente al uso de MDI?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes altos.,No se identificaron estudios que respondieran a la pregunta.,"Según el GAG, es necesario contar con personal médico y de enfermería capacitado para impartir educación terapéutica, la cual suele llevarse a cabo a través de un curso de varios días. Además, se deben considerar los costes asociados a los materiales fungibles"
diabetes.txt,"En personas con DM1, ¿es recomendable el uso de MDI + AMGS + calculadora de bolo frente al uso de MDI + AMGS?","i) El coste-efectividad de la intervención, ¿favorece a la intervención o a la comparación?",,Ningún estudio incluido.,No se identificaron evaluaciones económicas que respondieran a la pregunta.,
diabetes.txt,"En personas con DM1 en transición del cuidado pediátrico al cuidado adulto, ¿debería usarse un programa de manejo de citas?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,,Pequeño.,"Se identificó un único ECA, que incluyó un total de 120 participantes (476). Solo en el grupo intervención (n=60) se realizó el manejo de citas. Se les facilitó a los participantes de la rama intervención un cronograma personalizado de transición con información detallada acerca de la ubicación de la clínica de adultos, números de contacto telefónico para confirmar o agendar nuevamente las consultas médicas. También se les otorgó una tarjeta de memoria USB conteniendo sus datos médicos personales (informe de derivación, resultados de analíticas previas o resultados de otros estudios de rastreo sobre complicaciones de la diabetes, y otros datos clínicos de interés) y un paquete de información conteniendo metas de manejo glucémico y consejos. El gestor de citas funcionaba como un punto de contacto entre los participantes del grupo intervención y las clínicas de adultos, otorgándoles recordatorios telefónicos una semana previa a la cita y un mensaje de texto en las 48 horas previas al  control clínico. Se realizaba también una nueva cita de manera automática en caso de haber faltado a una de las citas organizadas. Si los participantes faltaban a varias citas se realizaba contacto telefónico, por mensaje de texto, mail o correo. Cambio en HbA1c: seguimiento medio de 12 meses El uso de un programa de manejo de citas no modifica la HbA1c con un seguimiento medio de 12 meses (MD = -0,5%; IC95%: -1,29, 0,29) con respecto al cuidado habitual. Cambio en HbA1c: seguimiento medio de 24 meses El uso de un programa de manejo de citas no modifica la HbA1c con un seguimiento medio de 24 meses (MD = -0,3%; IC95%: -1,04, 0,44) con respecto al cuidado habitual. Asistencia a consultas médicas: seguimiento medio de 12 meses El uso de un programa de manejo de citas no modifica la asistencia a consultas médicas con un seguimiento medio de 12 meses (MD = 0; IC95%: -3,49, 3,49) con respecto al cuidado habitual. Asistencia a consultas médicas: seguimiento medio de 24 meses El uso de un programa de manejo de citas no modifica la asistencia a consultas médicas con un seguimiento medio de 24 meses (MD = 1,1; IC95%: -3,25, 5,45) con respecto al cuidado habitual. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.","El GAG considera que la interpretación de los resultados está condicionada por el hecho de que en adolescentes se suelen agendar una mayor cantidad de citas. El GAG interpretó que el hecho de que se obtenga un efecto, aunque impreciso, en la asistencia a las consultas a los 24 meses, pero no a los 12, está relacionado con que, en el primer año de seguimiento, los dos grupos traen la inercia de la atención pediátrica, pero a los 24 meses de seguimiento, esta tiende a desaparecer y se puede identificar una mayor diferencia entre los grupos. El GAG señala que no se sabe qué repercusión exacta tendría acudir a una cita más al año."
diabetes.txt,"En personas con DM1, ¿es recomendable añadir metformina a la insulina?",k) ¿Es aceptable la opción para los agentes implicados?,,Probablemente sí.,No se realizó una revisión de la evidencia disponible.,"Según el GAG, existe un porcentaje de personas con DM1, no muy alto, que no toleran la metformina. Si se prescribe de manera adecuada (se empieza con una dosis pequeña de metformina que se incrementa gradualmente para reducir el riesgo de eventos gastrointestinales), ese porcentaje de personas que podría rechazar el fármaco se reduce."
diabetes.txt,"En personas de cualquier edad y embarazadas con DM1, ¿es recomendable el uso de sistemas híbridos de asa cerrada (sistemas de liberación automatizada de insulina) frente al uso de ISCI o sistema integrado de bomba de insulina más sensor de monitorización continua (SAP)?","i) El coste-efectividad de la intervención, ¿favorece a la intervención o a la comparación?",,Favorece la intervención.,Sólo se identificó un estudio que evaluaba el sistema híbrido de asa cerrada frente a ISCI-AMGS (233). El estudio fue realizado en Suecia y obtuvo una RCEI equivalente a 12.414 €/AVAC.,
